0,1,2,3,4,5,6,7,8,9,10,11
-0.30668798,0.19958493,-0.068570375,0.020708904,0.040810805,0.04501138,0.05488207,-0.16248462,-0.15442051,-0.19904025,-0.047079384,-0.07890395
0.037407435,0.009453237,0.02266854,0.32577044,-0.4110285,-0.19774532,0.38805336,-0.15621254,0.059836745,-0.25012094,0.26709956,-0.3812324
0.014054065,0.0058629364,0.060889676,0.25309676,-0.52435756,-0.1392169,0.36621457,-0.08795699,0.19801927,-0.36199415,0.26475072,-0.34781963
-0.21593016,0.039879017,-0.095104456,0.04921107,-0.1995196,-0.10697752,0.11866431,-0.055098377,0.25908116,-0.5394743,0.49239498,-0.35276237
-0.14990126,-0.121580064,0.025983319,-0.19064064,-0.20417063,-0.1483239,0.008394618,-0.22511077,0.1983315,-0.62480134,0.41391936,-0.40744492
-0.18784595,-0.10324077,0.568496,-0.71142507,-0.3720971,0.08451989,0.037423406,-0.17644092,-0.26610047,-0.51564187,0.09559254,-0.24302971
-0.13217318,0.023034692,1.1692977,-1.01907,-0.10916838,0.24871774,0.23875378,-0.17313722,-0.6263952,-0.32751417,-0.29605675,-0.068921156
-0.4242919,0.22531113,1.1075149,-1.0373299,-0.078477696,0.49106443,0.18774872,-0.17695642,-0.42357573,-0.63810974,-0.39195383,0.12087303
-0.43067673,0.21889818,0.9176784,-0.7000929,-0.327323,0.6964385,0.26866445,-0.13234735,0.13276765,-1.022113,-0.4330018,0.21795121
-0.28442317,0.3233253,0.713716,-0.4339518,-0.5841724,0.78755057,0.1567646,-0.018233009,0.34195456,-0.9720945,-0.3836406,0.21019575
-0.101234466,0.5403237,0.74090856,-0.36991918,-0.7079303,0.9777068,0.027944703,0.067483,0.30186126,-1.0089844,-0.43739906,0.1694279
-0.10717309,0.6646347,0.58022594,-0.31359273,-0.81313235,0.98784626,0.050851602,0.069025524,0.19894397,-0.9827761,-0.45424396,0.073973484
-0.3140325,0.8689605,0.5729102,-0.37403017,-0.78422374,1.0845488,0.002573017,0.061567582,0.1382404,-1.0087602,-0.47177714,0.07818607
-0.36534587,1.0895808,0.6479291,-0.55065435,-0.58106905,1.1967678,-0.035179805,0.08557602,0.008954495,-1.0461854,-0.47807667,0.13809547
-0.35525993,0.9261674,0.8014906,-0.6961348,-0.44779545,1.0871817,-0.07970774,0.036511637,-0.06945111,-1.0974039,-0.60716873,0.11582581
-0.3744787,0.9331493,0.93728477,-0.8332746,-0.33476615,1.0069293,-0.10305813,0.028890878,-0.27183998,-1.0939907,-0.6922796,0.10184716
-0.325295,0.9935037,0.91395,-0.7946606,-0.33848742,1.0180279,-0.04079498,-0.023806952,-0.32169336,-1.1980125,-0.71088016,0.052084766
-0.33176875,0.86245036,0.71294814,-0.61490595,-0.3990685,0.84617627,-0.06824963,-0.06557425,-0.3316095,-1.1234285,-0.69372237,-0.03204479
-0.19146451,0.6862381,0.6866575,-0.67637366,-0.26313826,0.61828053,-0.11443047,-0.18472001,-0.5217017,-1.1467541,-0.685668,-0.10930591
-0.14645384,0.31169182,0.46029106,-0.6994349,-0.13934307,0.2623909,-0.23255208,-0.27360046,-0.63629484,-1.0042313,-0.7516106,-0.25910735
-0.031155199,0.23311216,0.3193155,-0.77472776,-0.11928192,-0.03904327,-0.3817324,-0.27873826,-0.94480157,-0.8685824,-0.8091225,-0.408978
0.1137415,0.2974626,0.42656574,-0.84956956,-0.16945373,-0.16832037,-0.45829427,-0.14024356,-1.0389527,-0.73511285,-0.79688346,-0.40800175
0.1869552,0.18764876,0.2943809,-0.9298507,-0.19837265,-0.26091528,-0.4432391,-0.17947909,-1.2684064,-0.6448903,-0.83123404,-0.44440588
0.2820785,0.1081745,0.19302371,-0.8384387,-0.20628501,-0.41828626,-0.41836438,-0.35199898,-1.28903,-0.65630907,-0.8064466,-0.66277105
0.28181258,0.13261533,0.114441335,-0.8837817,-0.18421258,-0.46397716,-0.36061597,-0.42894936,-1.2376968,-0.7348556,-0.7655158,-0.7465178
0.2451895,0.16034621,0.22843459,-0.7369654,-0.22011684,-0.5361167,-0.24797943,-0.5402133,-0.9840871,-0.73920256,-0.7617397,-0.8300572
0.17777508,0.21254629,0.33296254,-0.704764,-0.19317195,-0.56581306,-0.1598307,-0.6381404,-1.0191661,-0.6579594,-0.8098985,-0.9283606
0.12380774,0.31012025,0.3214175,-0.71579933,-0.31130308,-0.58723813,-0.19647276,-0.7776045,-1.1923748,-0.55956715,-0.8471203,-1.0219046
0.09823669,0.30358413,0.20657516,-0.684602,-0.39000514,-0.5865819,-0.18566722,-0.9943916,-1.4123663,-0.44675702,-0.8395474,-1.1421732
0.007833474,0.33341604,0.20769998,-0.57123065,-0.5840259,-0.59964806,-0.106485814,-1.1752882,-1.4741648,-0.30041975,-0.9529039,-1.2322575
-0.07196851,0.3917969,0.13063052,-0.56862,-0.59036785,-0.58638513,-0.118629426,-1.305287,-1.4983516,-0.18248035,-0.92282826,-1.2882247
-0.14438938,0.3929264,0.07534659,-0.48588675,-0.62568516,-0.5411196,-0.066545755,-1.3811955,-1.552546,-0.18973945,-0.9753399,-1.3204187
-0.12391774,0.3852634,-0.0066696703,-0.42512673,-0.7221245,-0.49596107,-0.059813257,-1.4750391,-1.5688097,-0.19088058,-0.9331369,-1.3479751
-0.0862952,0.3286692,-0.09301728,-0.33821726,-0.806289,-0.53973514,-0.0920839,-1.6082684,-1.7345165,-0.124651,-1.0417957,-1.4390548
-0.0984879,0.27283728,-0.114257604,-0.3345197,-0.7830805,-0.49886864,-0.070581764,-1.6046274,-1.7489786,-0.15777211,-1.0979142,-1.398404
-0.19574356,0.3232098,-0.12495333,-0.3984757,-0.7425519,-0.45728183,-0.094213754,-1.5213225,-1.7179359,-0.24161859,-1.0599289,-1.3224989
-0.20184563,0.27052003,-0.16226494,-0.38038588,-0.76263857,-0.46577266,-0.11127329,-1.5129362,-1.7515705,-0.28548878,-1.062299,-1.333771
-0.19428952,0.2581225,-0.16485003,-0.46388096,-0.713425,-0.44029802,-0.1375005,-1.4340463,-1.7245934,-0.38012177,-1.0658461,-1.2501698
-0.13642223,0.20358324,-0.2556023,-0.40655708,-0.73700446,-0.49169636,-0.17148724,-1.5060916,-1.8142319,-0.3418066,-1.179844,-1.2716535
-0.14041062,0.18054834,-0.25958586,-0.41126108,-0.7552436,-0.504174,-0.18875584,-1.4914315,-1.8018312,-0.3931535,-1.1292999,-1.2679602
-0.1421806,0.14807767,-0.21558186,-0.6161462,-0.6876659,-0.45142707,-0.17154175,-1.2889167,-1.6367164,-0.57910126,-1.029589,-1.1028355
-0.120620914,0.086672306,-0.19015959,-0.7088529,-0.6938418,-0.46772063,-0.17430395,-1.2119002,-1.5465904,-0.7242421,-0.99237204,-1.030841
-0.135951,0.08275321,-0.1121375,-0.7718916,-0.7287628,-0.49100366,-0.23788276,-1.1403465,-1.6352518,-0.7344987,-1.1094168,-0.9823812
-0.09211079,0.035932362,-0.01219517,-0.8029558,-0.72174245,-0.5557762,-0.24918255,-1.1145123,-1.7325847,-0.762072,-1.2589214,-0.9982946
-0.10515746,0.0024016052,0.0036589503,-0.8879467,-0.7058502,-0.5620887,-0.34042695,-1.0505233,-1.7639599,-0.791029,-1.2971843,-0.91752034
