0,1,2,3,4,5,6,7,8,9,10,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532283,0.53064567,0.26532283,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3947872,0.7895744,0.3947872,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204495,1.040899,0.5204495,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410996,1.2821991,0.6410996,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75557554,1.5111511,0.75557554,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86277497,1.7255499,0.86277497,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616652,1.9233304,0.9616652,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512942,2.1025884,1.0512942,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307987,2.2615974,1.1307987,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199413,2.398826,1.199413,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564762,2.5129523,1.2564762,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014389,2.6028779,1.3014389,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333868,2.667736,1.333868,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534513,2.7069025,1.3534513,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,2.72,1.36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534513,2.7069025,1.3534513,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333868,2.667736,1.333868,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014389,2.6028779,1.3014389,0.0
